y_true,y_pred_prob,y_pred_label
1.0,0.92510325,1
1.0,0.93381536,1
1.0,0.8858416,1
1.0,0.7910403,1
1.0,0.80400455,1
1.0,0.7502723,1
1.0,0.9215289,1
1.0,0.8461467,1
1.0,0.85401356,1
1.0,0.9215537,1
1.0,0.87479895,1
1.0,0.9595761,1
1.0,0.8502823,1
1.0,0.97289973,1
1.0,0.9160627,1
1.0,0.95066917,1
1.0,0.9296402,1
1.0,0.8447187,1
1.0,0.9389242,1
1.0,0.8614842,1
1.0,0.86205375,1
1.0,0.90193725,1
1.0,0.7221835,1
1.0,0.94215053,1
1.0,0.91874987,1
1.0,0.7736105,1
1.0,0.90791833,1
1.0,0.9418572,1
1.0,0.77882254,1
1.0,0.890525,1
1.0,0.95259565,1
1.0,0.858304,1
1.0,0.91413444,1
1.0,0.92603946,1
1.0,0.86886513,1
1.0,0.80629873,1
1.0,0.9606348,1
1.0,0.9407258,1
1.0,0.95466727,1
1.0,0.93143016,1
1.0,0.8804903,1
1.0,0.9318369,1
1.0,0.9037326,1
0.0,0.9371513,1
1.0,0.8087524,1
1.0,0.79871947,1
0.0,0.82730514,1
0.0,0.77769554,1
1.0,0.689832,1
1.0,0.68901396,1
1.0,0.7616718,1
1.0,0.72903526,1
1.0,0.7879945,1
1.0,0.58326536,1
1.0,0.7808671,1
1.0,0.7514857,1
1.0,0.7127166,1
0.0,0.85101795,1
1.0,0.6537164,1
0.0,0.69652414,1
1.0,0.5799851,1
1.0,0.72110605,1
1.0,0.59979904,1
0.0,0.74858844,1
1.0,0.59196967,1
1.0,0.7221405,1
1.0,0.6808651,1
1.0,0.76696265,1
1.0,0.80811346,1
1.0,0.76042855,1
1.0,0.7240452,1
1.0,0.6838739,1
1.0,0.53638333,1
0.0,0.7294088,1
1.0,0.578292,1
1.0,0.69858855,1
1.0,0.61631364,1
1.0,0.58296853,1
0.0,0.7642377,1
1.0,0.6545835,1
0.0,0.7694125,1
1.0,0.6664743,1
1.0,0.7179362,1
0.0,0.7437746,1
1.0,0.5456823,1
1.0,0.6298408,1
1.0,0.61728185,1
1.0,0.68944895,1
0.0,0.68174183,1
0.0,0.5774259,1
1.0,0.5720796,1
0.0,0.6314532,1
1.0,0.54758835,1
1.0,0.5938159,1
0.0,0.51557285,1
1.0,0.51512194,1
1.0,0.49263647,0
0.0,0.6954713,1
1.0,0.4860334,0
1.0,0.58136666,1
0.0,0.71223766,1
0.0,0.60203004,1
0.0,0.5256652,1
0.0,0.4004174,0
0.0,0.51755786,1
1.0,0.4293014,0
0.0,0.39980087,0
1.0,0.502296,1
1.0,0.40896252,0
1.0,0.54685706,1
1.0,0.3032547,0
1.0,0.6729217,1
0.0,0.50753343,1
1.0,0.3528008,0
0.0,0.4141639,0
0.0,0.4285579,0
0.0,0.5380709,1
0.0,0.57994384,1
0.0,0.4981774,0
0.0,0.33109897,0
0.0,0.26804987,0
0.0,0.25934508,0
1.0,0.29478258,0
1.0,0.55539995,1
0.0,0.47069374,0
1.0,0.37894195,0
1.0,0.43421417,0
0.0,0.17019159,0
1.0,0.29647312,0
1.0,0.30993277,0
0.0,0.42101592,0
1.0,0.34462494,0
1.0,0.40587392,0
0.0,0.43917885,0
1.0,0.5218395,1
1.0,0.41018757,0
1.0,0.35063887,0
0.0,0.5859784,1
0.0,0.46672454,0
1.0,0.6045746,1
0.0,0.5271027,1
0.0,0.50565386,1
0.0,0.45910588,0
0.0,0.40543488,0
1.0,0.34706482,0
0.0,0.48929313,0
1.0,0.8373271,1
1.0,0.83696455,1
1.0,0.8540304,1
1.0,0.91275877,1
1.0,0.77562904,1
1.0,0.9249215,1
1.0,0.7234183,1
1.0,0.9000495,1
1.0,0.94408935,1
1.0,0.8016407,1
1.0,0.82472074,1
1.0,0.9096514,1
1.0,0.93944585,1
1.0,0.92263556,1
1.0,0.93160695,1
1.0,0.9200778,1
1.0,0.95092815,1
1.0,0.93717414,1
1.0,0.92756146,1
0.0,0.9443385,1
1.0,0.768717,1
1.0,0.6534009,1
1.0,0.7319616,1
1.0,0.8613794,1
1.0,0.8413019,1
1.0,0.8217566,1
1.0,0.8032986,1
1.0,0.72625005,1
1.0,0.8653995,1
1.0,0.8475511,1
1.0,0.83705294,1
1.0,0.888466,1
1.0,0.79695165,1
0.0,0.8431187,1
1.0,0.8086246,1
1.0,0.836465,1
1.0,0.7843615,1
1.0,0.81758773,1
1.0,0.814861,1
1.0,0.56531745,1
1.0,0.78089637,1
1.0,0.8715115,1
1.0,0.8401358,1
1.0,0.80303884,1
1.0,0.8307163,1
1.0,0.8685992,1
1.0,0.84614307,1
0.0,0.7339244,1
1.0,0.7429025,1
1.0,0.76375616,1
1.0,0.844306,1
0.0,0.7491253,1
1.0,0.7628025,1
1.0,0.7721979,1
1.0,0.7041871,1
0.0,0.778968,1
1.0,0.81988984,1
1.0,0.7079368,1
1.0,0.78940254,1
0.0,0.7023369,1
0.0,0.5980126,1
0.0,0.5066706,1
0.0,0.6567632,1
0.0,0.49640253,0
1.0,0.46345875,0
1.0,0.49280745,0
1.0,0.57234526,1
1.0,0.6281798,1
0.0,0.6604673,1
1.0,0.53788495,1
0.0,0.66819406,1
1.0,0.7384333,1
1.0,0.47429436,0
1.0,0.45283803,0
0.0,0.45643088,0
0.0,0.45067477,0
0.0,0.40336004,0
1.0,0.48188213,0
1.0,0.6572056,1
1.0,0.48263752,0
1.0,0.5653939,1
1.0,0.48739907,0
1.0,0.68239135,1
1.0,0.6704596,1
0.0,0.6267061,1
1.0,0.6557765,1
0.0,0.604478,1
0.0,0.26452997,0
0.0,0.622276,1
0.0,0.48721558,0
1.0,0.49002197,0
1.0,0.57403857,1
0.0,0.4984756,0
1.0,0.3669699,0
0.0,0.22893625,0
0.0,0.45402685,0
0.0,0.527657,1
1.0,0.3600103,0
0.0,0.44970253,0
1.0,0.644058,1
0.0,0.4169445,0
1.0,0.3066864,0
1.0,0.6247632,1
1.0,0.9497897,1
1.0,0.7993516,1
1.0,0.86737174,1
1.0,0.95127916,1
1.0,0.94467765,1
1.0,0.8014296,1
1.0,0.85127777,1
1.0,0.7156666,1
1.0,0.90836596,1
1.0,0.7715551,1
0.0,0.95480335,1
1.0,0.80830324,1
0.0,0.66946447,1
1.0,0.6553087,1
1.0,0.5816727,1
1.0,0.6026775,1
1.0,0.66726047,1
1.0,0.7245757,1
1.0,0.7408008,1
1.0,0.7605347,1
1.0,0.7541347,1
1.0,0.8861345,1
1.0,0.8355158,1
1.0,0.78636676,1
0.0,0.7836806,1
0.0,0.63156587,1
1.0,0.55496633,1
0.0,0.65967715,1
1.0,0.4161674,0
0.0,0.6421798,1
1.0,0.5918413,1
1.0,0.42290583,0
1.0,0.38024798,0
0.0,0.56943804,1
0.0,0.43019766,0
1.0,0.36895007,0
1.0,0.5094307,1
1.0,0.65335226,1
0.0,0.60034263,1
1.0,0.46654978,0
0.0,0.6739295,1
1.0,0.4266532,0
0.0,0.5642208,1
1.0,0.32583332,0
1.0,0.47792274,0
0.0,0.37133336,0
0.0,0.26824132,0
1.0,0.4281243,0
1.0,0.4329951,0
0.0,0.46448755,0
0.0,0.4708732,0
1.0,0.5504055,1
1.0,0.46130317,0
1.0,0.5166771,1
1.0,0.59630513,1
1.0,0.44887096,0
1.0,0.596758,1
0.0,0.5402228,1
0.0,0.3576982,0
1.0,0.5274552,1
1.0,0.27312547,0
0.0,0.4657413,0
1.0,0.80142015,1
0.0,0.35232303,0
1.0,0.4598489,0
1.0,0.6699439,1
1.0,0.5848369,1
1.0,0.6453119,1
1.0,0.41022873,0
0.0,0.5928005,1
0.0,0.24088265,0
1.0,0.68980145,1
0.0,0.5235259,1
0.0,0.45311084,0
1.0,0.29130903,0
0.0,0.22493339,0
1.0,0.5569829,1
0.0,0.7069189,1
0.0,0.21308237,0
0.0,0.49641094,0
0.0,0.3478253,0
1.0,0.46921355,0
1.0,0.24624419,0
1.0,0.44230202,0
0.0,0.3994538,0
1.0,0.4779583,0
1.0,0.50932,1
1.0,0.44190916,0
0.0,0.48398963,0
1.0,0.6085089,1
0.0,0.34606233,0
1.0,0.41764712,0
1.0,0.5029091,1
0.0,0.39006695,0
1.0,0.4962986,0
0.0,0.56348956,1
0.0,0.30092356,0
1.0,0.9138868,1
1.0,0.7957217,1
1.0,0.89719164,1
1.0,0.92712843,1
1.0,0.8297164,1
1.0,0.8447739,1
1.0,0.77506363,1
1.0,0.8507156,1
1.0,0.7860948,1
1.0,0.78739506,1
1.0,0.8416115,1
1.0,0.84772134,1
1.0,0.9223707,1
1.0,0.74445915,1
1.0,0.93138814,1
1.0,0.7249365,1
1.0,0.7623546,1
1.0,0.9539399,1
1.0,0.93703675,1
1.0,0.9085246,1
1.0,0.68075883,1
1.0,0.78279847,1
1.0,0.93134505,1
1.0,0.85899186,1
1.0,0.85236025,1
1.0,0.9103133,1
1.0,0.92304873,1
1.0,0.76314837,1
1.0,0.77296084,1
1.0,0.91230047,1
1.0,0.95066744,1
1.0,0.9326294,1
1.0,0.95953864,1
1.0,0.9395836,1
1.0,0.85790133,1
1.0,0.94834924,1
1.0,0.9100904,1
0.0,0.90321493,1
0.0,0.81743014,1
1.0,0.65017396,1
1.0,0.7363195,1
1.0,0.769945,1
1.0,0.7919683,1
1.0,0.8815373,1
1.0,0.6203826,1
1.0,0.80682445,1
1.0,0.8589661,1
0.0,0.7722649,1
1.0,0.70969677,1
1.0,0.7957481,1
1.0,0.52801776,1
1.0,0.69543266,1
1.0,0.80856305,1
0.0,0.84689367,1
1.0,0.68990463,1
1.0,0.71529835,1
1.0,0.7495864,1
1.0,0.7883038,1
1.0,0.7447846,1
0.0,0.75639147,1
1.0,0.73152345,1
1.0,0.77350247,1
1.0,0.7358885,1
1.0,0.7649206,1
1.0,0.6859151,1
0.0,0.76025116,1
1.0,0.5931246,1
1.0,0.7480396,1
1.0,0.7508877,1
1.0,0.7629153,1
